EmployeeId,OverTime,MonthlyIncome,YearsAtCompany,Attrition (Actual),Attrition (Predict),Attrition (Probability)
2,0,4777,1,1,1,0.94
665,1,3185,4,1,1,0.75
1133,0,8132,9,1,1,0.75
832,0,4936,7,0,0,0.16
1351,1,4998,8,0,0,0.16
207,0,2261,1,1,1,0.96
417,0,5261,4,1,0,0.3
526,0,2224,3,1,1,0.99
1156,0,2232,1,1,1,0.99
194,0,2791,2,0,0,0.22
184,0,4554,10,0,0,0.13
603,1,2782,5,0,0,0.15
780,1,2121,1,1,1,0.89
1110,0,3068,7,0,0,0.34
316,0,12061,10,0,0,0.24
905,1,4194,5,0,0,0.28
939,1,1301,1,1,1,0.88
289,0,3096,3,1,1,0.96
664,0,2578,1,1,1,0.98
618,0,2942,5,0,0,0.36
206,0,3580,4,0,0,0.14
140,0,6812,10,0,0,0.33
297,0,4642,2,1,1,0.86
659,0,2956,1,0,0,0.41
774,1,2340,1,1,1,0.79
851,1,4014,2,0,0,0.27
441,0,1611,2,1,1,0.99
336,1,4719,2,1,1,0.77
664,0,2558,1,1,1,0.85
749,0,6675,6,1,1,0.97
817,1,2454,2,1,1,1.0
1358,0,2274,1,1,1,0.97
970,0,3715,6,1,1,0.64
320,1,2181,5,1,1,0.97
770,0,4395,1,1,1,0.78
763,0,2720,5,0,0,0.3
789,1,1718,2,1,1,0.98
1210,0,3452,6,0,0,0.33
1457,0,4325,5,0,0,0.41
882,0,2570,1,1,1,1.0
778,0,5301,2,0,0,0.22
356,0,1281,1,0,0,0.28
323,1,7642,10,0,0,0.27
443,0,2335,3,1,1,0.98
835,0,6209,10,0,0,0.03
856,0,2258,5,1,1,0.79
1223,0,9724,1,0,0,0.1
1020,0,10066,1,1,1,0.94
1120,0,4400,3,1,1,0.95
1262,1,3944,3,0,0,0.13
345,0,2973,5,0,0,0.24
85,0,3376,10,0,0,0.23
656,1,2372,1,0,0,0.22
597,0,2177,6,0,0,0.48
351,1,8189,9,0,0,0.14
11,0,4256,5,0,1,0.55
1052,0,2678,2,0,0,0.27
287,0,3681,3,0,0,0.38
462,0,2256,3,1,1,0.97
892,0,2590,1,1,1,0.98
1178,1,2703,3,0,1,0.57
666,0,4968,5,0,0,0.09
539,0,4345,5,0,0,0.19
1208,0,2117,1,1,1,0.85
665,0,2546,2,1,1,0.72
198,0,2943,2,1,1,0.91
943,0,4323,5,0,0,0.34
1207,1,3617,1,0,0,0.24
1426,0,9138,5,1,1,0.81
914,0,6893,7,0,0,0.06
581,0,1261,1,1,1,0.82
187,0,3204,3,0,0,0.11
852,1,3464,3,1,1,0.65
1101,0,2983,3,0,0,0.49
404,1,2248,5,1,1,0.86
578,0,6578,10,0,0,0.18
778,0,3589,3,1,1,0.83
84,0,5940,6,0,0,0.03
738,0,3983,3,0,0,0.36
934,0,2532,1,1,1,0.95
460,0,3692,11,0,0,0.35
922,0,2008,1,0,0,0.36
126,0,4707,4,1,0,0.25
57,0,2370,8,0,0,0.12
938,0,3452,3,0,0,0.41
34,0,2909,3,1,0,0.38
736,0,4898,4,0,0,0.3
846,0,3319,9,0,0,0.2
815,0,8222,10,1,1,0.66
695,1,2469,3,1,1,0.69
1217,0,2033,1,1,1,0.62
1432,0,7880,8,0,0,0.09
830,1,2373,3,1,0,0.46
868,0,2591,3,1,1,0.91
1201,1,5231,5,0,0,0.08
1041,0,4033,3,0,0,0.37
1146,0,2534,1,0,0,0.25
180,0,2014,2,0,0,0.18
301,0,2992,1,1,1,0.95
685,0,2597,1,1,1,0.98
93,1,2876,3,1,1,0.57
1416,0,10903,13,0,0,0.39
661,1,8380,9,0,0,0.07
312,1,2973,5,1,1,0.75
577,0,2713,5,0,0,0.2
478,1,5135,0,1,0,0.42
305,1,4645,2,1,1,0.83
1327,0,3624,5,1,1,0.82
248,0,3424,4,0,1,0.51
191,1,11510,11,0,0,0.11
1253,1,2267,3,1,1,0.95
885,1,4422,1,0,0,0.28
1128,0,2340,6,0,0,0.41
511,0,4700,9,1,1,0.59
1466,1,7861,1,0,0,0.15
